"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"210367","12546","2024-07-09","B","51.71","2023-10-08","Returning"
"210368","12546","2024-07-11","B","14.38","2023-10-08","Returning"
"210371","12547","2024-12-07","A","612.21","2023-09-23","Returning"
"210372","12547","2024-07-20","B","24.23","2023-09-23","Returning"
"210374","12547","2024-10-12","A","418.73","2023-09-23","Returning"
"210376","12547","2024-10-14","B","94.37","2023-09-23","Returning"
"210378","12548","2024-12-24","A","484.7","2024-11-10","Returning"
"210379","12548","2024-12-25","B","35.08","2024-11-10","Returning"
"210380","12548","2024-12-14","B","21.29","2024-11-10","Returning"
"210381","12548","2024-12-10","A","1031.87","2024-11-10","New"
"210383","12549","2024-12-22","B","71.18","2022-08-23","Returning"
"210384","12549","2024-12-02","B","17.25","2022-08-23","Returning"
"210385","12550","2024-09-22","B","42.35","2023-12-28","Returning"
"210392","12552","2024-09-03","B","143.4","2022-06-03","Returning"
"210393","12553","2024-12-15","B","679.85","2024-12-10","New"
"210402","12557","2024-12-05","B","146.92","2024-12-03","New"
"210403","12558","2024-11-19","A","29.01","2023-09-16","Returning"
"210404","12558","2024-07-26","A","1185.06","2023-09-16","Returning"
"210405","12558","2024-10-18","B","2256.31","2023-09-16","Returning"
"210408","12558","2024-11-10","B","17.65","2023-09-16","Returning"
"210409","12558","2024-09-14","A","26.94","2023-09-16","Returning"
"210410","12559","2024-09-23","B","681.01","2024-01-21","Returning"
"210413","12560","2024-12-24","B","257.63","2022-06-05","Returning"
"210414","12561","2024-12-27","B","856.53","2024-06-05","Returning"
"210415","12561","2024-09-16","B","862.93","2024-06-05","Returning"
"210416","12561","2024-11-22","A","87.9","2024-06-05","Returning"
"210417","12561","2024-06-08","A","91.82","2024-06-05","New"
"210418","12562","2024-11-25","A","721.48","2024-10-10","Returning"
"210419","12562","2024-10-21","A","531.43","2024-10-10","Returning"
"210420","12562","2024-10-18","B","1561.78","2024-10-10","Returning"
"210421","12562","2024-11-09","B","547.3","2024-10-10","Returning"
"210422","12562","2024-10-13","B","1451.67","2024-10-10","New"
"210423","12562","2024-11-02","B","1497.42","2024-10-10","Returning"
"210424","12562","2024-11-09","B","256.46","2024-10-10","Returning"
"210425","12562","2024-12-28","B","2559.38","2024-10-10","Returning"
"210426","12562","2024-11-17","B","396.08","2024-10-10","Returning"
"210427","12562","2024-12-06","B","239.49","2024-10-10","Returning"
"210428","12562","2024-11-12","A","144.13","2024-10-10","Returning"
"210429","12562","2024-11-24","A","197.09","2024-10-10","Returning"
"210430","12562","2024-12-21","B","507.77","2024-10-10","Returning"
"210431","12562","2024-11-08","B","111.59","2024-10-10","Returning"
"210432","12562","2024-12-13","B","280.61","2024-10-10","Returning"
"210433","12562","2024-12-17","B","342.62","2024-10-10","Returning"
"210434","12562","2024-11-02","B","742.09","2024-10-10","Returning"
"210435","12562","2024-11-11","B","80.84","2024-10-10","Returning"
"210436","12562","2024-10-19","A","97","2024-10-10","Returning"
"210437","12562","2024-12-31","A","45.95","2024-10-10","Returning"
"210438","12562","2024-12-15","A","1281.64","2024-10-10","Returning"
"210439","12562","2024-10-15","B","679.93","2024-10-10","Returning"
"210440","12562","2024-12-05","A","834.51","2024-10-10","Returning"
"210441","12563","2024-09-13","A","132.17","2024-08-11","New"
"210442","12563","2024-11-01","B","404.87","2024-08-11","Returning"
"210443","12563","2024-11-19","B","16.26","2024-08-11","Returning"
"210449","12565","2024-11-17","B","821.85","2023-05-13","Returning"
"210453","12566","2024-07-26","A","193.51","2023-01-26","Returning"
"210455","12566","2024-09-06","B","184.9","2023-01-26","Returning"
"210462","12568","2024-11-30","B","77.95","2024-11-20","Returning"
"210463","12568","2024-12-17","A","1000.89","2024-11-20","Returning"
"210464","12568","2024-12-21","B","376.8","2024-11-20","Returning"
"210465","12568","2024-12-31","A","176.7","2024-11-20","Returning"
"210466","12568","2024-12-25","B","804.9","2024-11-20","Returning"
"210467","12568","2024-11-20","A","342.16","2024-11-20","New"
"210469","12569","2024-09-08","A","80.48","2023-07-15","Returning"
"210471","12569","2024-11-27","B","31.68","2023-07-15","Returning"
"210474","12569","2024-07-28","A","391.56","2023-07-15","Returning"
"210476","12570","2024-10-17","B","233.24","2023-05-23","Returning"
"210483","12572","2024-07-25","B","201.73","2023-12-26","Returning"
"210484","12572","2024-11-19","B","96.09","2023-12-26","Returning"
"210485","12572","2024-12-26","B","102.28","2023-12-26","Returning"
"210486","12573","2024-09-02","A","34.83","2024-06-22","Returning"
"210487","12573","2024-10-26","A","424.32","2024-06-22","Returning"
"210488","12573","2024-09-19","A","703.84","2024-06-22","Returning"
"210489","12573","2024-07-05","A","22.5","2024-06-22","New"
"210490","12574","2024-06-01","A","189.32","2022-08-06","Returning"
"210491","12575","2024-09-07","B","534.64","2022-07-19","Returning"
"210493","12575","2024-11-13","B","20.38","2022-07-19","Returning"
"210499","12576","2024-11-12","B","17.32","2023-10-05","Returning"
"210500","12577","2024-09-12","B","49.04","2024-02-19","Returning"
"210502","12577","2024-08-08","A","251.69","2024-02-19","Returning"
"210503","12577","2024-07-12","B","46.46","2024-02-19","Returning"
"210504","12577","2024-12-25","B","121.41","2024-02-19","Returning"
"210505","12577","2024-07-26","B","97.4","2024-02-19","Returning"
"210506","12578","2024-11-29","A","1190.08","2023-10-21","Returning"
"210509","12578","2024-06-29","A","57.66","2023-10-21","Returning"
"210510","12578","2024-09-23","A","5","2023-10-21","Returning"
"210513","12579","2024-11-01","B","102.14","2022-08-02","Returning"
"210515","12580","2024-06-10","B","618.78","2023-06-12","Returning"
"210516","12581","2024-08-04","B","301.24","2023-10-14","Returning"
"210517","12581","2024-11-16","A","98.14","2023-10-14","Returning"
"210518","12581","2024-09-25","A","18.37","2023-10-14","Returning"
"210519","12581","2024-07-09","B","943.26","2023-10-14","Returning"
"210520","12581","2024-12-01","B","308.17","2023-10-14","Returning"
"210522","12582","2024-12-04","A","190.27","2024-02-26","Returning"
"210523","12582","2024-10-09","A","59.52","2024-02-26","Returning"
"210524","12582","2024-10-17","A","101.71","2024-02-26","Returning"
"210525","12582","2024-12-16","B","191.75","2024-02-26","Returning"
"210527","12582","2024-12-16","B","188.52","2024-02-26","Returning"
"210528","12583","2024-12-04","A","144.17","2024-01-10","Returning"
"210529","12583","2024-12-10","B","545.07","2024-01-10","Returning"
"210530","12584","2024-12-04","B","80.65","2022-12-27","Returning"
"210532","12585","2024-12-27","A","4.75","2022-01-05","Returning"
"210536","12586","2024-08-13","B","60.88","2022-09-24","Returning"
"210539","12587","2024-07-14","A","42.53","2023-10-18","Returning"
"210541","12587","2024-07-06","A","78.12","2023-10-18","Returning"
"210549","12589","2024-09-16","B","155.8","2023-06-26","Returning"
"210550","12589","2024-07-12","A","98.89","2023-06-26","Returning"
"210551","12590","2024-11-25","B","813.84","2024-08-26","Returning"
"210552","12590","2024-12-08","B","113.31","2024-08-26","Returning"
"210553","12590","2024-12-29","A","496.96","2024-08-26","Returning"
"210554","12590","2024-09-30","B","2939.95","2024-08-26","Returning"
"210555","12590","2024-12-11","B","606.07","2024-08-26","Returning"
"210556","12590","2024-08-27","B","654.19","2024-08-26","New"
"210557","12590","2024-11-18","A","270.81","2024-08-26","Returning"
"210558","12590","2024-09-03","A","121.19","2024-08-26","Returning"
"210559","12590","2024-10-23","A","148.66","2024-08-26","Returning"
"210560","12590","2024-09-17","B","544.03","2024-08-26","Returning"
"210561","12590","2024-10-09","A","1028.63","2024-08-26","Returning"
"210562","12590","2024-11-24","B","788.62","2024-08-26","Returning"
"210563","12590","2024-11-22","B","1011.33","2024-08-26","Returning"
"210564","12590","2024-12-05","A","717.05","2024-08-26","Returning"
"210565","12590","2024-10-27","B","806.06","2024-08-26","Returning"
"210566","12590","2024-09-18","B","553.1","2024-08-26","Returning"
"210567","12590","2024-12-15","A","995.43","2024-08-26","Returning"
"210568","12591","2024-11-27","B","201.17","2024-05-20","Returning"
"210569","12591","2024-12-09","B","30.44","2024-05-20","Returning"
"210570","12591","2024-12-22","A","32.45","2024-05-20","Returning"
"210576","12593","2024-08-13","A","22.68","2023-07-16","Returning"
"210582","12595","2024-08-16","B","107.78","2022-10-21","Returning"
"210585","12597","2024-12-21","B","618.51","2023-10-13","Returning"
"210586","12598","2024-11-09","B","713.49","2023-07-18","Returning"
"210589","12599","2024-11-13","B","773.69","2023-08-06","Returning"
"210590","12599","2024-11-24","B","92.89","2023-08-06","Returning"
"210592","12599","2024-11-22","A","92.57","2023-08-06","Returning"
"210603","12604","2024-12-12","B","602.65","2024-02-24","Returning"
"210605","12605","2024-12-28","A","54.75","2023-03-15","Returning"
"210606","12605","2024-07-11","A","25.19","2023-03-15","Returning"
"210607","12605","2024-09-12","A","34.83","2023-03-15","Returning"
"210609","12605","2024-07-17","A","11.21","2023-03-15","Returning"
"210610","12605","2024-07-23","A","525.32","2023-03-15","Returning"
"210613","12606","2024-12-09","A","120.37","2022-01-11","Returning"
"210616","12606","2024-08-02","B","84.42","2022-01-11","Returning"
"210617","12606","2024-11-08","B","63.18","2022-01-11","Returning"
"210621","12607","2024-08-28","A","385.75","2022-02-21","Returning"
"210624","12607","2024-12-22","A","68.79","2022-02-21","Returning"
"210625","12607","2024-11-01","B","66.92","2022-02-21","Returning"
"210627","12608","2024-09-15","B","58.18","2023-11-17","Returning"
"210628","12608","2024-09-03","A","109.4","2023-11-17","Returning"
"210630","12608","2024-11-21","B","125.08","2023-11-17","Returning"
"210631","12608","2024-12-05","A","71.85","2023-11-17","Returning"
"210633","12609","2024-12-24","A","95.41","2023-02-18","Returning"
"210636","12610","2024-08-10","B","46.42","2023-04-08","Returning"
"210637","12610","2024-07-27","B","70.02","2023-04-08","Returning"
"210638","12610","2024-07-02","B","140.49","2023-04-08","Returning"
"210642","12611","2024-12-20","A","18.78","2022-07-15","Returning"
"210650","12612","2024-12-21","A","139.28","2022-09-16","Returning"
"210651","12612","2024-12-22","A","23.41","2022-09-16","Returning"
"210654","12612","2024-11-03","B","92.85","2022-09-16","Returning"
"210655","12612","2024-08-25","B","111.15","2022-09-16","Returning"
"210657","12614","2024-07-27","A","104.26","2022-03-25","Returning"
"210658","12614","2024-08-23","B","1124.93","2022-03-25","Returning"
"210667","12617","2024-12-24","A","105.68","2023-08-09","Returning"
"210668","12618","2024-12-10","B","421.13","2024-11-24","Returning"
"210669","12618","2024-12-09","A","166.27","2024-11-24","New"
"210670","12618","2024-12-11","B","441","2024-11-24","Returning"
"210671","12618","2024-12-12","A","48.56","2024-11-24","Returning"
"210674","12620","2024-11-08","B","91.7","2022-11-27","Returning"
"210677","12621","2024-09-04","B","435.24","2022-05-25","Returning"
"210678","12622","2024-08-24","B","17.13","2023-12-07","Returning"
"210680","12622","2024-12-01","B","226.39","2023-12-07","Returning"
"210682","12623","2024-08-16","B","130.41","2023-05-08","Returning"
"210687","12625","2024-07-21","B","84.55","2022-09-09","Returning"
"210689","12626","2024-12-17","B","256.69","2024-05-20","Returning"
"210690","12626","2024-08-21","A","247.68","2024-05-20","Returning"
"210691","12626","2024-08-05","A","288.17","2024-05-20","Returning"
"210692","12626","2024-12-02","A","1544.61","2024-05-20","Returning"
"210693","12626","2024-10-16","B","907.45","2024-05-20","Returning"
"210694","12626","2024-11-28","B","1154.44","2024-05-20","Returning"
"210695","12626","2024-09-27","A","92.52","2024-05-20","Returning"
"210696","12626","2024-08-14","A","510.78","2024-05-20","Returning"
"210697","12626","2024-06-14","A","616.74","2024-05-20","New"
"210698","12626","2024-09-25","B","649.08","2024-05-20","Returning"
"210699","12626","2024-07-24","A","267.55","2024-05-20","Returning"
"210701","12628","2024-08-07","A","288.44","2024-03-11","Returning"
"210702","12628","2024-09-07","B","147.88","2024-03-11","Returning"
"210703","12628","2024-09-16","A","137.37","2024-03-11","Returning"
"210705","12629","2024-10-10","A","98.14","2024-03-04","Returning"
"210706","12629","2024-08-17","B","2310.67","2024-03-04","Returning"
"210707","12629","2024-07-07","B","179.48","2024-03-04","Returning"
"210708","12629","2024-11-16","B","81.35","2024-03-04","Returning"
"210709","12629","2024-10-26","B","606.2","2024-03-04","Returning"
"210711","12629","2024-08-03","B","486.09","2024-03-04","Returning"
"210712","12629","2024-10-22","A","418.77","2024-03-04","Returning"
"210713","12629","2024-11-05","A","948.7","2024-03-04","Returning"
"210714","12629","2024-08-26","A","454.74","2024-03-04","Returning"
"210715","12629","2024-11-24","B","857.9","2024-03-04","Returning"
"210716","12630","2024-10-05","A","156.51","2024-07-21","Returning"
"210717","12630","2024-12-26","B","90.86","2024-07-21","Returning"
"210718","12630","2024-12-21","A","35.79","2024-07-21","Returning"
"210723","12633","2024-12-03","B","130.83","2024-07-19","Returning"
"210724","12633","2024-12-10","A","1065.31","2024-07-19","Returning"
"210725","12633","2024-12-11","A","67.93","2024-07-19","Returning"
"210726","12633","2024-12-06","A","105.44","2024-07-19","Returning"
"210727","12633","2024-10-10","B","45.89","2024-07-19","Returning"
"210728","12633","2024-09-11","B","234.96","2024-07-19","Returning"
"210729","12633","2024-08-02","A","106.18","2024-07-19","New"
"210730","12634","2024-12-07","B","120.44","2024-09-08","Returning"
"210731","12634","2024-12-09","A","82.5","2024-09-08","Returning"
"210733","12635","2024-09-02","A","247.86","2022-05-17","Returning"
"210734","12635","2024-12-01","A","68.61","2022-05-17","Returning"
"210736","12636","2024-10-01","A","273.26","2022-11-13","Returning"
"210738","12637","2024-12-22","A","48.13","2024-02-15","Returning"
"210739","12637","2024-11-10","A","146.78","2024-02-15","Returning"
"210740","12638","2024-11-28","B","45.32","2024-02-12","Returning"
"210742","12638","2024-08-09","A","12.69","2024-02-12","Returning"
"210743","12638","2024-10-09","B","75.35","2024-02-12","Returning"
"210744","12638","2024-09-09","B","70.32","2024-02-12","Returning"
"210746","12638","2024-11-10","B","261.67","2024-02-12","Returning"
"210747","12639","2024-11-23","B","277.11","2024-10-15","New"
"210748","12639","2024-12-14","B","80.64","2024-10-15","Returning"
"210749","12640","2024-09-08","B","63.21","2023-01-26","Returning"
"210750","12640","2024-11-28","A","26.94","2023-01-26","Returning"
"210754","12641","2024-12-26","A","63.38","2024-03-20","Returning"
"210755","12641","2024-12-07","B","656.59","2024-03-20","Returning"
"210756","12641","2024-11-19","A","685.49","2024-03-20","Returning"
